Item_Weight,Item_Visibility,Item_MRP
16.2,0,175.637
7.565,0.054595405,55.693
4.92,0,200.3084
,0.154065962,229.3668
13.6,0.009993163,177.637
19.2,0.084934509,154.9314
,0.01148374,163.4526
19.2,0.041193522,131.731
8.05,0.16493563,115.5518
14.85,0.059013051,159.7578
14.6,0.059525627,182.1976
12.85,0.053552399,184.6608
10.395,0.036882977,228.1352
15.85,0.203588239,61.622
17,0.044470849,143.647
7.64,0.070814401,92.412
13.3,0.063825112,149.2708
15,0.075167462,138.5838
21.1,0.020835848,129.7994
17.2,0.025145838,146.6418
6.4,0.085098856,42.0796
19.7,0.038704546,125.7362
7.785,0.03812554,106.7964
7.435,0.122814466,207.5638
13.1,0.075092011,73.2354
9.6,0.022259937,103.999
8.115,0.032132105,155.4972
16.6,0.026578464,55.0614
8.21,0.01082531,150.2392
6.655,0.017027915,211.0586
12.8,0.079199274,184.6608
,0.099912754,88.6856
19.35,0.058371696,237.1564
7.76,0.099343484,98.17
7.575,0.055703431,195.3768
11.35,0.063483863,85.9856
10,0,118.744
15.85,0.122320725,58.022
12.65,0.062988082,160.6578
18.1,0.022445019,97.0094
12.35,0.038493141,110.957
18.75,0.023937034,100.4042
,0.058064391,145.1128
,0.010956581,259.9962
9.1,0.008067116,79.9618
11,0.087774037,156.663
,0.132603297,35.3532
13.35,0.014686484,206.3638
20,0.028123753,43.2744
8.775,0.021725581,109.2228
,0.046432792,94.912
8.93,0.028474903,152.334
15.75,0.165700218,37.7506
,0.128458176,67.8142
,0.038267861,62.0852
8.645,0.02156804,52.8982
9.395,0.131460394,85.2198
13.1,0.074877667,76.6354
,0.121838154,235.8616
7.645,0.06665054,41.1112
7.63,0.134709764,44.8402
6.61,0.029011725,185.9898
,0.016032699,194.8478
,0.047261392,213.5876
,0.109379022,45.4428
19.25,0.058604732,85.5908
15.35,0.055425341,149.3734
20.5,0.036213591,122.3756
,0.047486615,180.066
,0.126021818,253.204
7.905,0.054976522,109.7254
,0,42.9086
10.1,0.030331567,153.7656
,0.118091992,132.6626
,0.037051812,182.8634
18.7,0.057537445,86.3566
7.275,0.028061488,145.076
,0.061986186,35.6532
14.5,0.019475371,163.621
17.25,0.042307304,171.1764
20.2,0.112956552,124.9046
12.15,0.029517792,114.815
,0.073078549,109.6912
12.5,0.062291551,197.1426
,0.065491357,148.705
11.5,0.014860557,174.008
11.3,0.056664709,248.0118
12.8,0.113832939,138.4838
6.895,0.022460575,142.9812
12.85,0.030616733,251.704
,0.033392905,73.5354
16.85,0.04459498,183.1266
17.85,0.046872134,122.3388
8.365,0.071786706,39.3506
9.395,0.103912541,234.2932
,0.025484041,143.8102
13.65,0.026632476,231.9668
,0.094279524,89.7856
13.35,0.032311584,63.3194
,0.093840198,86.8882
,0.140668056,264.4884
20.2,0.066305026,62.351
10.5,0.019079308,187.524
12.6,0.024174597,33.2874
,0.088889913,114.1518
10.1,0.032096024,51.1008
14.1,0.066863337,197.9084
,0.036464158,180.1318
7.63,0.135471737,45.2402
13.8,0.057194086,233.6984
8.35,0.127127013,75.4354
,0.1328021,82.4908
,0.069080314,89.6146
20.25,0.018843242,221.6772
8.575,0.071992202,196.0794
17.85,0.052133441,120.6072
5.615,0.126024084,124.573
12.15,0.145335007,224.9404
,0.088574755,145.4786
7.56,0.063870008,154.563
,0.063704181,83.6566
10.8,0.08288617,189.9504
16.2,0.129148687,176.337
13,0.070301658,65.5484
9.5,0,225.0088
18.7,0.057526565,85.2566
7.235,0.100369729,196.9452
,0.159923438,253.0014
11.1,0.110672104,191.1846
7.155,0.168447861,35.8874
7.825,0.185913021,252.4698
8.905,0.143938721,60.3878
,0.156168446,146.7418
9.195,0.015883951,83.4592
11.65,0.039885362,228.9694
16.7,0,247.5776
9.1,0.081599833,176.8054
11.35,0.030807134,49.4008
,0.107110465,55.6614
5.695,0.067644586,256.5988
16.5,0.035857676,92.512
10.695,0.063710075,36.4848
,0.127416049,214.2902
17.7,0,167.7474
19,0.067584358,129.7626
,0.057125581,237.8906
,0.091526478,250.0408
13.35,0,148.4392
14.65,0.072053007,262.3594
,0.184271924,82.725
16.7,0,182.4292
11.6,0.038518959,55.3272
8.96,0.06904552,197.3768
9.6,0.029764629,44.4086
,0.103248816,237.3932
12.6,0.00749864,186.4556
12.15,0.14586127,227.0404
9.395,0.131569883,88.1198
18.85,0.042649853,256.633
,0.052923474,46.706
15.85,0.107508339,59.1904
17.6,0.041785884,166.0526
21.1,0.020714738,127.7994
11.65,0.033910827,113.886
6.71,0.035642187,217.6166
15.6,0.087703106,220.0798
13.3,0.021393893,119.8124
14.1,0.126492074,85.3198
11.395,0.116474658,236.0616
13.65,0.066002079,44.2402
18.85,0.040363971,244.0144
11.8,0.113329224,185.8924
19.25,0.101773845,52.8956
19.85,0.081620573,169.7816
12.5,0.081299369,219.0798
15.5,0.033059299,105.7938
17.75,0.030481663,181.666
14.75,0.089503609,112.2518
8.985,0.058062665,130.831
8.02,0.019870463,154.9972
9.8,0.026127057,216.385
8.645,0.021708103,54.5982
17.35,0.027767045,88.9856
8.52,0.027212419,151.8682
5.63,0.024680092,103.7306
6.38,0.031892144,177.7344
,0.03833243,54.3272
5.78,0.0965817,162.4552
10,0,129.2994
11.6,0.0097782,225.1404
11.65,0,187.724
19.2,0.157200063,189.3214
10.895,0.016105023,121.773
17.35,0.069419362,92.3804
6.65,0.146740745,125.5678
,0.049938496,195.6136
7.725,0.029072283,120.1414
8.71,0.072267645,184.8924
16.1,0.100436145,77.2328
14.65,0.170318251,56.1614
12.6,0.087453208,110.0228
13.1,0.006062712,187.3898
,0.020505252,91.483
11.15,0.085860034,169.479
20.7,0.079230482,98.8042
,0.159162446,143.1154
14,0.023869126,101.5332
19.1,0.067431883,42.4796
9.695,0.21471985,225.9404
19.1,0.045564412,39.1138
17.85,0.020979394,259.7936
11.65,0.075967092,84.4908
12.3,0.064719441,93.6804
,0.029981513,77.867
7.81,0.05553914,125.8046
20.1,0.015022332,142.1154
10.5,0.066450399,80.796
,0.216601163,36.7874
8.575,0.072139167,195.5794
20.1,0.022420996,226.2036
21.2,0.070676281,176.337
,0.069701022,262.9226
16,0.077011493,45.1086
17.1,0.032600958,150.4392
,0.074254285,91.083
,0.181114059,168.8448
19.35,0.016608334,120.0098
19.35,0.104659766,165.9184
11.85,0.133211023,95.8726
8,0.030259174,250.6092
,0.083432299,107.4596
17.85,0.018805505,214.956
16.6,0.136008489,170.4422
,0.02504491,146.1418
8.485,0.0582501,104.399
18.1,0.048899701,126.3336
6.425,0.093835595,174.2712
8.655,0.088331849,120.8756
19.7,0,178.666
10.895,0.027102628,50.7666
10.8,0.061225298,153.4024
20.6,0.083342202,120.1756
7.07,0.093593225,115.1834
,0.101754942,58.5562
18.85,0.167923755,193.7136
15.3,0.084694653,212.7218
7.26,0.014452774,115.015
18.25,0.170685888,155.163
14.8,0.044969294,74.867
13.3,0.009600586,64.951
,0.083321663,121.4756
21.1,0.161756055,65.7168
15.1,0.1055789,42.4796
13.35,0.250008736,178.366
11.35,0.043149943,198.5742
18.85,0.039643601,41.448
8.92,0.129903926,176.637
,0.027069736,212.3928
16.7,0.054583442,64.6168
7.435,0.084382084,167.9158
18.25,0.079203863,224.9062
20.5,0.023143199,152.934
5.4,0.048107159,166.3526
18,0.039169904,149.0418
18.35,0.014021376,222.5746
6.52,0.044788872,164.0842
,0.114170018,89.1856
11.65,0.066815522,229.6694
,0.016775365,63.451
14.3,0.049957145,210.0586
6.655,0.016985198,211.0586
15.7,0.037833211,126.1046
7.89,0.036104434,117.1782
14.15,0.035413843,253.0014
14.1,0.06725426,199.0084
17.1,0.032621941,150.9392
,0.075481864,85.3908
14.15,0.095917719,171.8106
12.3,0.015751294,71.638
,0.026928324,151.6682
,0.245136905,110.8228
,0.070733741,112.0518
18.6,0.039374545,245.5802
20.85,0.032498972,181.266
,0.026473267,37.9532
9.8,0.026840766,126.902
7.895,0.061175535,58.6588
10.895,0.026921951,104.928
8.02,0.111347923,155.6998
7.89,0.036338895,119.5782
5.035,0.079895432,227.0036
12.1,0.079930344,169.7106
7.075,0.058335906,145.8128
7.475,0.01310911,215.4192
6.885,0.14022623,108.8228
8.51,0.078723713,172.4422
6.44,0.079200387,100.47
13.65,0.073324855,199.0426
8.395,0.071963037,251.804
,0.244163174,148.1392
8.945,0.087782193,261.791
10.8,0.048134189,40.3138
19.2,0.305724969,239.6196
18.85,0.09138128,126.6336
7.725,0.029190711,122.4414
10.5,0.080372556,158.4946
20.25,0.011985289,184.7924
20.35,0.083783437,180.7292
11.1,0.053775381,165.7526
21.35,0.068962051,261.1278
15,0.071357962,127.4362
15.1,0.033365743,130.931
17.75,0.067884624,187.324
5.485,0.042925965,164.5842
5.21,0.011000735,258.0962
,0.023031127,154.534
,0.121977653,122.573
15.35,0.055199283,146.4734
,0.041091215,182.6634
8,0.030436087,249.0092
13.35,0.06495073,92.5804
20.6,0.045488814,149.9392
20.35,0.021308724,79.2328
14.65,0.099049679,49.7666
8.76,0.050043246,126.2336
8.3,0.035426061,37.7506
15.2,0.188965879,35.9848
,0.076191354,110.3228
,0.170558096,48.7692
9.3,0.088988939,144.0786
8.6,0,113.1176
9.895,0,230.4642
,0.219914554,98.8358
19.35,0.11858387,224.4088
19.35,0.058043379,239.8564
13.65,0.122040464,197.5426
19.6,0.024048716,104.9964
,0.04193537,104.5964
16,0.072816495,231.3668
16.2,0.035904485,258.6278
10.195,0.051651503,35.2558
12.65,0.076162818,190.7846
19.35,0.027691308,63.3168
17.85,0.04670302,122.2388
10.8,0.041930938,188.0214
13.65,0,57.7588
20.7,0.048834717,36.5506
13.15,0.022841841,158.192
7.27,0.020777214,88.8488
16.5,0.093786169,98.9068
,0.108947031,86.5514
19.25,0.045327376,198.211
,0.093309811,212.6244
15,0.026882496,222.6456
19.7,0.018052793,103.399
,0,35.1874
15.85,0.136384322,94.8094
12.65,0.069411836,51.5324
6.13,0.077048493,60.0536
19,0.128611924,104.1622
,0.083201696,181.8318
15.6,0.045857055,170.4132
12.5,0.11245226,120.744
18,0.017942517,176.3686
,0.226744199,140.2838
10.895,0.026875077,107.028
17,0.139495548,266.5884
13.1,0.075578048,165.7158
8.895,0.081214552,51.4008
19.5,0.138175481,178.1002
20.2,0.096513676,178.7028
15.7,0.038018966,126.1046
20.25,0.02605898,179.6976
8.05,0.078559463,259.3646
9,0.065618346,177.337
17,0.126139002,125.9362
,0.138452448,185.4608
19.2,0,89.2488
12.85,0.030664334,254.404
20.7,0.093067785,75.567
5.985,0.005675194,184.1924
20.2,0.07435487,92.4462
16.2,0.103453599,103.699
,0.052190155,101.899
21.1,0.010662263,231.9958
,0.112968748,252.8724
,0.10711317,125.1388
6.785,0.041974545,42.3112
20.35,0.039268205,128.4678
16.5,0.035655991,91.212
,0.06018748,85.054
10.8,0.052068722,236.4564
17.7,0.121852987,101.4674
9.27,0.061735873,150.805
20.85,0,118.5808
12.6,0.007456464,188.6556
8.895,0.088459496,124.873
,0.089466421,196.011
10.1,0.16741508,241.2512
6.15,0.046364789,99.9384
10,0.063531895,228.6668
20.1,0.014937838,141.2154
19.7,0.018009769,103.699
8.51,0.016097309,195.3478
10.3,0.050061008,81.296
7.36,0.052393366,55.3588
6.57,0.09742857,194.582
8.895,0.081418801,51.7008
6.905,0.038147426,99.6726
12.15,0.02596979,121.344
6.38,0.015248338,144.147
5.155,0.08336707,246.9776
12.85,0.033213888,195.2768
12.5,0.018925644,97.3384
,0.064748814,79.4986
20.85,0.121496273,197.4452
10,0.037840894,129.5994
9.695,0.070444556,179.4344
15.2,0.050382246,94.2752
11.1,0.010641608,84.0908
13.85,0.05786369,115.4492
8.85,0,104.3964
8.05,0.165350432,114.2518
,0.113053302,232.93
12.15,0.079555138,39.4506
,0.141847977,159.6578
9.6,0.035634451,242.917
16.85,0.026669833,92.712
8.895,0.081088481,50.2008
15.15,0.027892415,150.9708
18.25,0.012294203,162.8894
5.73,0.052012483,187.5898
16.1,0,147.876
19.7,0.026891006,96.5726
14,0.136543704,51.564
16.35,0.029439793,258.5646
7.535,0.081772054,120.444
18.6,0.080664702,95.0436
20.25,0.02298735,241.1538
6.67,0.089931111,130.0626
20.1,0.05470525,191.682
16.7,0.070201806,187.9214
14.85,0.093607933,140.4812
9.695,0.030351816,219.7114
,0.06087929,53.3614
,0.18516682,253.8698
17.25,0.125478425,40.948
19.35,0.018559094,113.1544
,0,43.6454
5.305,0.047028693,185.3608
18.7,0.026342897,125.702
20,0.03443923,45.1086
,0.005521567,122.3414
,0.027987562,46.7744
,0.067409268,110.457
20.85,0.037462127,194.2478
10.8,0.098613411,97.6042
18.35,0.03320771,151.834
8.63,0.028436636,173.6422
,0.097555725,52.7666
9,0.079345519,77.0644
14.85,0.009938784,157.863
6.26,0.031421979,109.3228
17.7,0.087808521,184.3292
16.5,0.028534583,89.8146
7.71,0.047662684,121.0756
6.63,0.010930195,56.3588
5.885,0.09314922,50.7982
,0.042443319,256.033
6.935,0.04127448,101.6332
18.6,0.152677702,99.9358
8.27,0.089537252,149.7708
11.3,0.04771769,179.666
5.885,0.092959451,52.6982
19.2,0.069006936,128.931
16.1,0.063459792,180.0318
,0.021795357,190.9872
13.35,0.047987076,217.0166
8.3,0.03014565,100.5384
7.76,0.059444518,101.37
15,0.064141622,45.306
17.75,0.037946799,153.3656
5.695,0.067806182,255.1988
9.8,0.140829653,52.5008
5.695,0.067838225,256.4988
8.26,0.034598891,115.9834
,0.128615187,163.221
13.35,0.032245757,60.5194
13.5,0.267339659,144.2102
6.115,0.007073035,189.753
19.85,0.020872204,62.4194
11.1,0.036100589,176.0712
8.92,0.129820371,176.137
,0.08486204,165.25
9.1,0.174389257,125.7362
,0.0607686,94.6436
7.895,0.061521569,55.3588
9.3,0.028522089,195.0136
11.1,0.010701801,83.5908
11.8,0.115401142,196.8084
9,0.039083816,35.419
,0.022127237,39.2506
5.175,0.037474799,84.7224
,0.02273288,179.4686
7.475,0.013117547,214.3192
,0.062585755,158.4578
10.6,0.057117184,232.4642
12.35,0.158790733,156.3946
12.8,0.079398454,184.5608
15.6,0.044985646,242.4854
4.905,0,195.9768
15.2,0.084112804,257.733
9.6,0.051457663,258.962
16.25,0.025841822,168.9474
10.5,0,143.5128
10,0.067195414,236.859
5.675,0.023544619,155.5288
6.61,0.029056831,186.9898
7.27,0.020781144,88.7488
7.52,0.043986578,182.295
9.5,0.07433121,251.9724
7.68,0.070841281,193.1162
12.65,0,111.8202
,0.055164938,221.2114
9.195,0.10121065,44.4744
19.7,0.078354554,180.566
,0.033694227,114.786
19.6,0,44.377
15.7,0.122965811,113.2544
16.1,0.047876203,126.0362
12.3,0.009448862,74.538
6.65,0.088026614,127.2678
12.15,0.042313078,123.2046
17.85,0.024859869,151.7998
12.65,0.042449883,107.3938
20.5,0.036558726,75.3696
6.775,0.105158282,84.925
19.2,0.022918812,183.995
,0.057850699,104.299
20,0.08125948,36.819
6.98,0.041169697,83.2934
12.5,0.006778869,42.9112
18,0.047450712,173.2422
8.88,0.145253944,150.6682
16.2,0.044222497,43.5454
,0.080803421,140.1154
9.895,0.048937612,261.6278
9.1,0.008032868,79.1618
10.5,0.019157444,184.524
16.7,0.062032774,60.6562
7.605,0.129133491,163.721
16.85,0.026514812,93.312
,0.039006737,104.599
15.35,0.035220955,121.973
9.1,0.055418261,112.0518
10.195,0,196.7794
15,0.064402907,48.306
8.785,0.020560102,155.5656
,0.142412955,126.4994
7.39,0.082574393,190.253
17.85,0.087468656,195.7794
6.095,0.135906494,141.9154
,0.020100543,258.8962
,0.016029548,129.9626
19.2,0.035240292,178.7318
9.395,0.131545005,87.3198
17.75,0.075896411,113.3544
11.3,0.056522558,248.6118
,0,190.253
13.35,0.048298704,216.9166
15.7,0.122443776,111.3544
9.17,0.102959345,142.147
,0.006732389,41.4112
13.85,0.085757338,119.6124
16.5,0.159587755,142.6128
17.6,0.008013458,170.7422
19.5,0.014271592,54.6614
15.85,0.081772054,175.137
5.885,0.092915543,54.5982
6.885,0.139892043,112.4228
9.395,0.045232223,83.825
,0.060067062,254.8356
8.615,0.194576935,95.4436
9.8,0.015113426,248.7408
5.21,0.011009897,258.4962
,0.132846758,55.8298
,0.148412909,212.1218
11.8,0,152.2366
,0.095946376,57.8588
9.8,0.047282735,100.5016
,0,39.5822
9.17,0.103561308,144.147
11.8,0.008561176,115.8492
12.85,0.168452861,46.606
,0,160.4604
8.51,0.016110716,193.1478
13.5,0.160371305,147.2102
19.5,0.077328827,233.5958
13,0.083513874,198.9426
18.5,0.104205322,147.0418
13.3,0.009596051,62.451
8.51,0.052157514,141.947
16.5,0.073942531,205.8638
16.6,0.01620764,107.7596
,0.162306339,45.6086
,0.073790004,265.0568
,0.128707428,187.9872
18.6,0.015833933,150.6366
13.6,0.119153896,231.23
,0.034306863,96.0726
12.85,0.152436318,253.9382
16.5,0.080038295,103.0332
,0.073377993,89.2198
,0.049828008,79.996
6.115,0.019036024,88.9488
8.395,0.071976647,253.004
20.25,0.148072602,106.8938
8.235,0.082556008,146.7076
,0.08315126,212.7876
9.8,0.015151435,249.4408
10.8,0.061196379,150.5024
,0.122415631,188.7214
6.695,0.03401083,221.8456
19.2,0.077945963,196.611
,0.251114535,97.241
9.035,0.173469718,149.3708
12.8,0.023578675,225.2404
12.15,0.079365542,38.8506
12.35,0.026659058,59.5246
15.3,0.023024502,104.0332
6.57,0.066443294,259.5278
10.5,0.052545408,91.683
9.31,0.038109707,61.651
20.1,0,142.3154
,0,48.3376
9,0.06524927,177.037
20.25,0.148675787,107.8938
12.85,0.053746315,184.6608
5.94,0.034886739,177.7344
,0.064109274,125.9704
5.03,0.008646528,122.6756
,0.029547979,96.5436
6.965,0.028548583,157.5604
10.65,0.024008733,54.0272
8.67,0.065703142,143.8128
10.1,0.024144227,117.015
19,0.103659792,226.372
21.35,0.069211765,258.8278
5.785,0.040440709,179.166
17.85,0.024800623,153.0998
,0.072616027,92.5804
17.6,0.074710165,229.101
8.27,0.128187372,184.3924
,0.110045184,90.583
15.7,0,43.277
19.7,0.064867738,86.6198
10.695,0.063763137,36.5848
,0.053918218,143.3154
8.92,0.130130499,176.737
7.81,0,168.6158
5.4,0.048076217,164.1526
20.35,0.08946922,260.1594
16.85,0.036538413,91.4488
16.5,0.080164468,104.5332
11.15,0.008313629,149.5708
8.895,0.230389434,160.5236
17.75,0.0675028,187.124
14.6,0.059355717,182.6976
9.895,0.028720832,116.7492
16.25,0.096069291,125.0046
20.5,0.119262481,108.8596
16,0.06084803,225.7404
9.8,0.073174546,119.8098
7.68,0.070886876,193.9162
,0,83.8934
,0.132028116,96.0726
5.44,0.025624044,240.7538
5.94,0.029431935,188.7556
15.2,0.083926694,257.133
7.97,0.039982468,87.6514
,0.046660286,108.957
,0.085419332,48.0692
13,0.035163317,50.2034
20.75,0.083776121,182.2318
,0.04972193,156.5288
17.25,0.159195426,63.8194
6.425,0.093437228,177.7712
7.485,0.069066197,112.1228
5.845,0.105018002,212.8218
17.6,0.056521229,42.1454
16,0.09969679,214.3902
8.935,0.040182749,52.9298
10.695,0.087134714,155.4972
17.25,0.035035139,94.912
20.7,0.079457285,99.3042
7.825,0.150626333,157.6288
17.85,0.044644617,126.202
8.63,0.033095808,113.2518
9,0.032087477,99.4016
14.15,0.024399944,194.711
7.475,0.148397009,242.4854
8.85,0.053856727,182.4292
9,0.07946888,79.6644
,0.054938563,219.5166
12.6,0.007486838,186.7556
17,0.139405824,264.6884
14.15,0.042266539,53.9982
10.5,0.093763866,213.3244
16.6,0.027691544,179.2344
18.5,0.052058877,119.7124
,0.172959058,198.6768
18.25,0.170828047,157.163
9,0.050500713,149.8024
10.8,0,243.4144
7.155,0.168046416,33.8874
15.6,0.081088593,110.0544
21.2,0.070617466,178.237
16.6,0.050281492,117.7124
5.035,0.133753866,229.4036
19.85,0.081455379,169.5816
,0.029461464,181.166
16,0.101847127,225.7404
19.35,0.026234991,168.4474
18.25,0.01527601,199.4084
15.6,0.105509616,172.8764
20,0.059901045,168.8132
7.825,0.079752411,66.2826
,0.065489529,193.3478
8.775,0.110082155,45.7428
,0.089535602,143.8154
19.7,0.160701642,253.5014
15.7,0.037857561,124.8046
10,0.166793159,112.6544
19.75,0.041364935,117.7466
6.305,0.123092484,92.9436
18.7,0.026297031,126.202
14.5,0.107224173,152.4682
12.3,0.021894973,192.4162
13.15,0.036665173,179.1976
10.195,0.160185608,140.8154
18.2,0,139.918
20.5,0.036196486,119.5756
16.5,0.012637846,37.2506
17.6,0.041616357,163.8526
17.6,0.010080792,163.5552
,0.098844291,46.306
8.895,0.137644954,161.2236
15.25,0.089799825,216.4192
12.3,0.069459722,107.1938
15.6,0.025200149,175.2054
17.75,0.037964731,153.0656
8.575,0.120256303,196.2794
5.26,0.024504201,95.9068
,0.034980994,170.7448
12.35,0.186910605,75.6328
,0,227.5062
8.6,0.090174377,113.4176
6.985,0.137340909,182.8608
15.85,0.078554948,38.7506
15,0.026835691,220.9456
6.135,0.115683076,159.2236
16.2,0.04440264,39.9454
10.895,0.020984423,255.9672
16,0,45.3718
20,0.059851197,167.3132
16.7,0.054628903,62.5168
10.395,0.091155163,52.2008
12.65,0.047504439,111.4202
12.85,0.168421008,44.606
19.7,0.016271661,188.1556
15.85,0.020470576,44.5112
19.7,0.026844186,97.6726
12,0.02039417,100.1042
,0.181702355,173.4054
15,0.119075479,229.7694
17.6,0.039301403,94.741
7.895,0.094714208,102.5332
15.5,0.025349355,82.8934
5.765,0.082476188,38.8164
6.365,0.00737822,61.3536
,0.041414828,163.3526
,0.111681212,113.486
17,0.13973885,266.4884
,0.073309965,250.9724
14.1,0.088352351,230.7668
17.6,0.074392992,230.101
6.775,0.105674592,81.825
,0.026855684,127.5336
8.975,0.009095747,104.399
10.695,0.128449579,120.344
,0.053605948,252.404
14.15,0.035071955,243.8828
13.15,0.04126117,177.7686
12.8,0.0792367,183.6608
12.65,0.155914104,239.5538
12.5,0.062469866,197.7426
7.855,0.123727659,218.3482
20,0.058572263,112.6544
16.35,0.068186803,199.3426
12.5,0.119247864,126.302
7.72,0.051980667,76.1986
5.98,0.075543678,57.1614
21.25,0.010014308,185.7608
12.3,0.076539909,245.246
12.15,0.132288896,187.8872
8.51,0.078389501,171.7422
9.17,0.103187661,141.247
16.7,0.070025696,187.8214
12.3,0.069600588,107.4938
12.85,0.053399539,182.7608
5.4,0.048191066,162.8526
14,0.024310931,39.9454
9.395,0.171341198,141.3838
14.65,0.011207422,54.4614
6.48,0.033871687,147.9076
13.35,0.091131261,148.6708
,0.040161883,179.6002
18.85,0.067896957,120.944
8.27,0.018842851,238.988
,0.093409739,97.6068
10.6,0.035192926,83.4224
13.8,0.141639229,265.0884
7.05,0.084895314,110.5912
,0.045220091,263.4226
11.8,0.054154252,76.9012
7.71,0.047685207,122.4756
,0.087244942,126.0678
8.96,0.069328283,198.6768
10.695,0.213788983,121.644
,0.021223197,78.5328
,0.023383182,155.3288
9.5,0.041886317,32.39
11.5,0.042067869,194.882
12.85,0.037834548,179.3318
19,0.214396632,105.8622
17.35,0.020601542,78.7618
14.65,0.072006662,259.8594
15.2,0.02118987,219.3824
10.895,0.02685779,104.528
6.17,0.010691082,66.3826
7.435,0.123028674,208.1638
18.25,0.074065937,171.308
20.5,0.036501185,75.8696
20.25,0.014244729,146.9418
,0.121900785,132.8942
9.06,0.009796094,212.156
8.325,0.029831146,38.6138
17.7,0.174373447,113.2834
19.35,0.043823122,170.3474
,0.087567787,229.5668
10.3,0.027370814,97.6042
,0.168604314,167.4158
19.35,0.027804204,121.8098
15.35,0.055113596,148.6734
18.7,0.104678138,124.3072
6.57,0,261.6278
19.25,0.108249522,32.0558
10.8,0.082678239,190.4504
5.78,0.096778863,161.5552
5.095,0.129503664,138.6838
6.425,0.063273547,132.8626
,0.141191067,167.979
8.655,0.088553998,121.7756
10.395,0.091357303,50.1008
19.7,0.044940161,97.3726
13.35,0.065318118,93.7804
7.605,0.129441977,161.221
12.8,0.113854468,141.5838
,0.074623672,198.211
12.85,0.138004065,156.963
10.5,0.116855192,163.621
,0.023724475,98.7042
5.325,0.138961241,54.1298
,0.036541979,120.1782
,0.078405146,187.324
13.1,0.012118359,188.853
7.855,0.011259035,190.2188
13.1,0.044184016,182.4318
,0.039263694,228.1036
20.7,0.132726034,99.8042
20.75,0.109325071,160.9578
13.85,0.031312479,39.148
6.26,0.031395831,110.7228
4.555,0.034551507,112.5544
,0.077078963,184.695
10.395,0.031401634,160.3604
7.105,0.044878428,59.7562
9.195,0,45.6744
15.6,0.117150348,75.067
14.3,0.0655764,86.1856
10.6,0.033239125,52.1008
,0.038569182,260.8252
12.3,0.058353501,60.5562
15.1,0.087334125,220.4456
18.35,0.16588815,92.0462
,0.035703488,248.0092
10.695,0.086957199,155.1972
8.3,0.038270946,85.9198
,0.040747616,140.0154
7.97,0.039956751,88.5514
6.135,0.078906336,112.386
,0.051550615,186.3898
8.355,0,92.6462
14.1,0.087993901,229.8668
12.1,0.040439161,180.0002
13.65,0.031445152,101.17
10,0.045949933,138.118
13.65,0.049218499,148.905
,0.057821105,246.9802
15.5,0.125664151,176.7028
14.6,0.04295882,108.3254
9.8,0.107152044,177.237
10.5,0.013523837,141.1154
11,0.105836765,124.6046
,0.119279404,102.599
18.1,0.177969055,158.6288
12.8,0.114031481,138.6838
17.6,0,46.606
5.735,0.056913819,177.037
,0.024422434,104.3306
19.35,0.06278314,163.3184
19,0.067829083,129.2626
9.395,0.099038102,105.528
8.935,0.040149309,54.3298
19.35,0.049837799,80.5644
19,0.045169646,127.7336
4.785,0.092593652,119.4098
18.25,0.012344551,162.9894
15,0.071775164,127.1362
9.285,0,244.9144
15.85,0.122128201,59.522
18.25,0.18433167,108.957
16.75,0.008559416,72.2038
,0.012057789,49.3034
11.15,0.056885263,107.7622
7.475,0.148520605,239.9854
20,0.051449648,128.8678
17.6,0.049058599,114.6176
14.15,0.042419588,53.0982
5.88,0.030222732,102.699
10.3,0.146144813,104.4648
15.35,0.020323118,217.6508
16.1,0.024949113,96.041
12.5,0.081067307,220.2798
8.895,0.026321792,207.7954
12.85,0.099396395,37.1164
9.195,0.015923898,80.5592
7.285,0.049963882,155.9288
17.1,0.074478384,208.7638
8.51,0.078404327,171.1422
14.1,0.089603145,142.3496
15.2,0.112802719,35.8848
,0.092218288,158.6604
20.6,0.030485136,210.7244
,0.050047465,119.0124
16.7,0.069916994,188.1214
5.655,0.293048379,145.5102
18.7,0.026302004,126.502
9.5,0.040800688,223.5088
17.6,0.058327908,156.5314
6.985,0,182.9608
19.2,0.077823282,197.811
,0.010387683,115.9808
7.84,0.153465955,49.435
6.59,0.026184983,122.3098
20.5,0.143256515,35.419
11.35,0.063324606,86.7856
16.85,0.026497757,93.012
16.35,0.02949114,256.7646
18.2,0.163760524,45.0086
18,0.017906203,178.7686
17.85,0.011252718,212.256
15.7,0.008749518,208.198
15.1,0.094081729,63.1194
17.25,0.072778438,78.4986
14.8,0.043893446,108.157
,0.115679302,260.1278
,0.041799167,194.382
10.1,0.046774318,59.3878
14.75,0.032890347,239.3906
,0.096496792,148.8734
14.7,0.020962606,143.7128
8.85,0.11264364,123.0388
10.195,0.14574596,196.2794
9.895,0.168514737,238.1564
5.325,0.138895605,52.4298
,0.117195348,178.037
15.6,0.099061255,63.7194
15.7,0.114797434,110.8202
6.4,0,39.5796
10.3,0.07043637,265.3226
8.695,0.119535605,96.6094
6.135,0.079418753,111.886
10.1,0.167494193,241.8512
8.895,0.065346821,209.2296
8.485,0.058222587,103.799
,0.121615007,108.7938
8.02,0.01991076,157.1972
8.155,0.03362345,75.5354
6.385,0.083968636,105.9596
,0.102772236,148.705
16,0.076855628,44.5086
11,0.088204994,155.163
